date,category,purchaseamount
2013-02-28,799,13.851249999999999
2013-02-28,1703,6.987863818424571
2013-02-28,1726,8.297430340557279
2013-02-28,2119,7.782927170868332
2013-02-28,2202,7.940588235294118
2013-02-28,3203,5.959414893617023
2013-02-28,3504,5.320252237591545
2013-02-28,3509,12.145639943741193
2013-02-28,4401,8.47
2013-02-28,4517,17.115231788079477
2013-02-28,5122,8.384820000000003
2013-02-28,5558,7.705862785862791
2013-02-28,5616,6.979844851904099
2013-02-28,5619,10.87158653846154
2013-02-28,5824,8.968091849935325
2013-02-28,6202,9.723193916349816
2013-02-28,7205,6.310532395781017
2013-02-28,9115,36.497105263157906
2013-02-28,9909,5.579445723392871
2013-03-01,706,9.252371364653252
2013-03-01,799,9.113571428571428
2013-03-01,1703,7.547593457943933
2013-03-01,1726,8.748851674641154
2013-03-01,2119,8.013322175732199
2013-03-01,2202,8.475416666666666
2013-03-01,3203,6.299853249475896
2013-03-01,3504,5.551648606811154
2013-03-01,3509,12.557927872860587
2013-03-01,4401,8.576740088105728
2013-03-01,4517,18.83779487179488
2013-03-01,5122,9.59381044487428
2013-03-01,5558,8.475800330033007
2013-03-01,5616,7.4004922118380145
2013-03-01,5619,11.027739463601538
2013-03-01,5824,9.770400916380293
2013-03-01,6202,10.678861209964419
2013-03-01,7205,6.285956232159847
2013-03-01,9115,47.22929487179487
2013-03-01,9909,5.865437933207209
2013-03-02,706,9.399887892376691
2013-03-02,799,8.963125000000002
2013-03-02,1703,7.119756097560984
2013-03-02,1726,9.117044025157238
2013-03-02,2119,8.445847152126863
2013-03-02,2202,7.604400000000001
2013-03-02,3203,5.96939244663383
2013-03-02,3504,5.356038107752967
2013-03-02,3509,12.375253196930881
2013-03-02,4401,9.143151260504204
2013-03-02,4517,19.577877697841743
2013-03-02,5122,10.15355877616748
2013-03-02,5558,8.426371087928462
2013-03-02,5616,7.51169110459432
2013-03-02,5619,9.906951566951573
2013-03-02,5824,9.811777292576371
2013-03-02,6202,11.299642857142866
2013-03-02,7205,6.556922773837654
2013-03-02,9115,46.32471264367813
2013-03-02,9909,6.103973094170278
2013-03-03,706,8.751208530805693
2013-03-03,799,9.203636363636365
2013-03-03,1703,7.722854640980747
2013-03-03,1726,9.130176991150451
2013-03-03,2119,8.80049363057319
2013-03-03,2202,11.55866666666667
2013-03-03,3203,6.863783783783791
2013-03-03,3504,5.596356783919613
2013-03-03,3509,13.387005223447403
2013-03-03,4401,10.210212765957449
2013-03-03,4517,20.187011070110714
2013-03-03,5122,10.947560975609766
2013-03-03,5558,9.165710247349836
2013-03-03,5616,7.711510238907821
2013-03-03,5619,11.106433823529418
2013-03-03,5824,9.666149093904385
2013-03-03,6202,12.28268691588786
2013-03-03,7205,6.5270547190598425
2013-03-03,9115,38.76666666666667
2013-03-03,9909,6.350677738807376
2013-03-04,706,8.917138810198304
2013-03-04,799,8.88294117647059
2013-03-04,1703,7.238648325358859
2013-03-04,1726,8.269806629834257
2013-03-04,2119,7.857416904083561
2013-03-04,2202,6.769333333333333
2013-03-04,3203,5.890408653846156
2013-03-04,3504,5.277699917559776
2013-03-04,3509,12.914734042553189
2013-03-04,4401,8.102445652173914
2013-03-04,4517,17.680309278350524
2013-03-04,5122,10.104261682243
2013-03-04,5558,8.508671655753052
2013-03-04,5616,7.3182349570200635
2013-03-04,5619,11.244722222222224
2013-03-04,5824,9.105762614678895
2013-03-04,6202,10.219034482758625
2013-03-04,7205,6.327238648363251
2013-03-04,9115,50.195444444444455
2013-03-04,9909,5.928537616229807
2013-03-05,706,8.185665722379607
2013-03-05,799,6.434
2013-03-05,1703,7.273475000000007
2013-03-05,1726,8.979105431309907
2013-03-05,2119,7.844921369102671
2013-03-05,2202,8.062105263157894
2013-03-05,3203,6.1794210526315805
2013-03-05,3504,5.173129904097652
2013-03-05,3509,12.286407079646018
2013-03-05,4401,8.989390862944164
2013-03-05,4517,18.424260355029592
2013-03-05,5122,9.986484848484855
2013-03-05,5558,7.779127243066898
2013-03-05,5616,7.1904977945809785
2013-03-05,5619,11.183021978021978
2013-03-05,5824,9.374827160493828
2013-03-05,6202,11.255985663082441
2013-03-05,7205,5.94613296398892
2013-03-05,9115,42.24827586206897
2013-03-05,9909,5.763276889306897
2013-03-06,706,8.727642045454548
2013-03-06,799,10.574545454545456
2013-03-06,1703,7.22348837209303
2013-03-06,1726,8.518439490445862
2013-03-06,2119,7.639319960861048
2013-03-06,2202,5.4944444444444445
2013-03-06,3203,6.074236453201973
2013-03-06,3504,5.227672080433111
2013-03-06,3509,12.89445783132531
2013-03-06,4401,7.978727272727272
2013-03-06,4517,18.698106508875746
2013-03-06,5122,10.279313304721038
2013-03-06,5558,8.532739336492899
2013-03-06,5616,7.199213401311005
2013-03-06,5619,12.303136094674558
2013-03-06,5824,9.44997278911565
2013-03-06,6202,9.690424710424713
2013-03-06,7205,6.02853886616014
2013-03-06,9115,40.81030000000001
2013-03-06,9909,5.964219620958671
2013-03-07,706,7.785769230769234
2013-03-07,799,10.057500000000001
2013-03-07,1703,6.924023437500007
2013-03-07,1726,8.165775577557758
2013-03-07,2119,7.1415720524017425
2013-03-07,2202,7.527777777777778
2013-03-07,3203,5.79592391304348
2013-03-07,3504,5.300734463276846
2013-03-07,3509,11.42021463414635
2013-03-07,4401,8.966153846153846
2013-03-07,4517,19.08254901960785
2013-03-07,5122,10.157500000000004
2013-03-07,5558,8.413250497017904
2013-03-07,5616,7.037764705882358
2013-03-07,5619,11.686078431372549
2013-03-07,5824,9.62255762081785
2013-03-07,6202,9.796115384615387
2013-03-07,7205,6.126222891566269
2013-03-07,9115,38.88443478260871
2013-03-07,9909,5.888364710225098
2013-03-08,706,9.170517711171666
2013-03-08,799,14.832727272727276
2013-03-08,1703,7.292822085889579
2013-03-08,1726,9.750429799426934
2013-03-08,2119,7.74572530120481
2013-03-08,2202,7.682857142857144
2013-03-08,3203,6.398329113924054
2013-03-08,3504,5.404169329073492
2013-03-08,3509,12.107464788732383
2013-03-08,4401,9.831327014218012
2013-03-08,4517,17.783471502590682
2013-03-08,5122,10.216360225140718
2013-03-08,5558,7.80353595890412
2013-03-08,5616,7.489234629861991
2013-03-08,5619,10.496748971193417
2013-03-08,5824,9.696048088779282
2013-03-08,6202,10.214494382022476
2013-03-08,7205,6.000879765395901
2013-03-08,9115,45.79049079754598
2013-03-08,9909,5.894021045368207
2013-03-09,706,9.813960176991156
2013-03-09,799,9.134736842105264
2013-03-09,1703,7.555499075785591
2013-03-09,1726,8.696092436974794
2013-03-09,2119,8.469934096427291
2013-03-09,2202,10.873846153846156
2013-03-09,3203,6.665504032258069
2013-03-09,3504,5.593968253968269
2013-03-09,3509,12.54181125439619
2013-03-09,4401,10.02610687022901
2013-03-09,4517,18.87772277227724
2013-03-09,5122,10.835535117056864
2013-03-09,5558,8.501420331651062
2013-03-09,5616,7.509691588785037
2013-03-09,5619,11.501643835616445
2013-03-09,5824,9.902059082892364
2013-03-09,6202,10.42539589442816
2013-03-09,7205,6.239453322119422
2013-03-09,9115,56.81524137931029
2013-03-09,9909,6.330093878090579
2013-03-10,706,9.43240654205608
2013-03-10,799,9.312380952380952
2013-03-10,1703,7.897689969604876
2013-03-10,1726,8.230683453237413
2013-03-10,2119,8.885948446794403
2013-03-10,2202,8.3495
2013-03-10,3203,6.553840000000005
2013-03-10,3504,5.490605187319894
2013-03-10,3509,13.09449145299136
2013-03-10,4401,8.897826086956524
2013-03-10,4517,20.73094594594596
2013-03-10,5122,10.406015625000009
2013-03-10,5558,8.890705574912896
2013-03-10,5616,7.698545143346146
2013-03-10,5619,10.012326388888892
2013-03-10,5824,10.184365186182088
2013-03-10,6202,11.719054726368169
2013-03-10,7205,6.767003639304473
2013-03-10,9115,46.7364705882353
2013-03-10,9909,6.391180288196977
2013-03-11,706,9.0224347826087
2013-03-11,799,11.264285714285714
2013-03-11,1703,7.5912570621469
2013-03-11,1726,7.922368421052634
2013-03-11,2119,8.19302205537305
2013-03-11,2202,5.464583333333334
2013-03-11,3203,6.709166666666668
2013-03-11,3504,5.476122047244099
2013-03-11,3509,12.098179535467631
2013-03-11,4401,8.790000000000001
2013-03-11,4517,16.939784946236568
2013-03-11,5122,10.071282565130266
2013-03-11,5558,8.31994469026549
2013-03-11,5616,7.244757653061233
2013-03-11,5619,10.420320855614975
2013-03-11,5824,9.832088353413651
2013-03-11,6202,10.26027355623101
2013-03-11,7205,6.215749596990864
2013-03-11,9115,46.38851851851853
2013-03-11,9909,6.039716417910329
2013-03-12,706,8.568086956521745
2013-03-12,799,7.419333333333333
2013-03-12,1703,7.467216666666673
2013-03-12,1726,7.988209876543213
2013-03-12,2119,7.6495444801714925
2013-03-12,2202,6.763333333333333
2013-03-12,3203,6.041055900621121
2013-03-12,3504,5.284512325830656
2013-03-12,3509,12.389432677760944
2013-03-12,4401,8.963513513513512
2013-03-12,4517,20.480985915492965
2013-03-12,5122,10.222035398230092
2013-03-12,5558,8.769090909090913
2013-03-12,5616,7.58258657243817
2013-03-12,5619,11.582484472049691
2013-03-12,5824,9.634912663755461
2013-03-12,6202,10.85447826086957
2013-03-12,7205,6.077587908698339
2013-03-12,9115,47.29160000000001
2013-03-12,9909,6.012755192614859
2013-03-13,706,9.001867088607598
2013-03-13,799,8.340000000000002
2013-03-13,1703,7.401842496285298
2013-03-13,1726,7.40036931818182
2013-03-13,2119,7.760811965811963
2013-03-13,2202,5.025555555555557
2013-03-13,3203,6.180396341463417
2013-03-13,3504,5.227672955974846
2013-03-13,3509,11.723502865329491
2013-03-13,4401,9.899263803680983
2013-03-13,4517,21.17722580645162
2013-03-13,5122,10.371704545454552
2013-03-13,5558,8.099745856353596
2013-03-13,5616,7.363941093969152
2013-03-13,5619,11.508373493975906
2013-03-13,5824,9.399572230014027
2013-03-13,6202,10.468731707317076
2013-03-13,7205,6.047856730213753
2013-03-13,9115,41.95880733944955
2013-03-13,9909,6.108299755224914
2013-03-14,706,8.84969273743017
2013-03-14,799,8.974166666666667
2013-03-14,1703,6.840542420027824
2013-03-14,1726,8.0995015576324
2013-03-14,2119,8.034493392070475
2013-03-14,2202,6.987647058823529
2013-03-14,3203,6.039002932551323
2013-03-14,3504,5.153609958506228
2013-03-14,3509,12.256263736263714
2013-03-14,4401,8.897929292929293
2013-03-14,4517,19.78475000000001
2013-03-14,5122,9.796334106728546
2013-03-14,5558,8.012780373831779
2013-03-14,5616,7.445632102272734
2013-03-14,5619,11.954790419161679
2013-03-14,5824,9.728566094100081
2013-03-14,6202,11.102047619047623
2013-03-14,7205,6.1170774448841145
2013-03-14,9115,44.04119658119658
2013-03-14,9909,5.903306572068629
2013-03-15,706,9.210699481865289
2013-03-15,799,9.639230769230771
2013-03-15,1703,7.183757030371213
2013-03-15,1726,7.555279805352801
2013-03-15,2119,8.265653432588895
2013-03-15,2202,7.707368421052632
2013-03-15,3203,5.918791469194316
2013-03-15,3504,5.18711397058824
2013-03-15,3509,12.527509047044592
2013-03-15,4401,9.178677685950417
2013-03-15,4517,19.547101449275374
2013-03-15,5122,9.656841186736479
2013-03-15,5558,8.236172106824931
2013-03-15,5616,7.514045656309456
2013-03-15,5619,9.889844961240314
2013-03-15,5824,9.476086387434556
2013-03-15,6202,10.954375000000004
2013-03-15,7205,6.043007633587784
2013-03-15,9115,46.67017857142854
2013-03-15,9909,5.9870115724982025
2013-03-16,706,9.38504901960785
2013-03-16,799,8.789230769230768
2013-03-16,1703,7.703589990375372
2013-03-16,1726,8.400106382978729
2013-03-16,2119,8.774159769701289
2013-03-16,2202,9.086249999999998
2013-03-16,3203,6.535826923076927
2013-03-16,3504,5.384157131960346
2013-03-16,3509,13.342908191313844
2013-03-16,4401,10.248068181818187
2013-03-16,4517,20.192348484848498
2013-03-16,5122,10.19906821963395
2013-03-16,5558,8.701333333333338
2013-03-16,5616,7.835412221144508
2013-03-16,5619,10.544561403508776
2013-03-16,5824,9.90008395522383
2013-03-16,6202,11.850419354838717
2013-03-16,7205,6.365059473237035
2013-03-16,9115,56.67248618784526
2013-03-16,9909,6.259981994459716
2013-03-17,706,8.625520361990956
2013-03-17,799,8.28111111111111
2013-03-17,1703,7.771095530236646
2013-03-17,1726,8.504887640449443
2013-03-17,2119,8.873734482758575
2013-03-17,2202,6.820799999999999
2013-03-17,3203,6.808568702290082
2013-03-17,3504,5.515783040488934
2013-03-17,3509,13.848080407700941
2013-03-17,4401,10.198086956521744
2013-03-17,4517,19.431377952755916
2013-03-17,5122,9.923253588516756
2013-03-17,5558,8.566959334565622
2013-03-17,5616,7.270737439222017
2013-03-17,5619,10.580488888888892
2013-03-17,5824,9.907189798920996
2013-03-17,6202,11.34232098765433
2013-03-17,7205,6.574574742268032
2013-03-17,9115,52.56715789473685
2013-03-17,9909,6.331162955107706
2013-03-18,706,8.02849431818182
2013-03-18,799,10.700588235294118
2013-03-18,1703,7.512172839506182
2013-03-18,1726,8.250136239782021
2013-03-18,2119,7.833272905438498
2013-03-18,2202,4.321052631578947
2013-03-18,3203,5.958482384823851
2013-03-18,3504,5.009707602339186
2013-03-18,3509,12.463698959167324
2013-03-18,4401,9.973925925925926
2013-03-18,4517,16.028417266187056
2013-03-18,5122,9.770559006211188
2013-03-18,5558,7.636857506361326
2013-03-18,5616,7.02630331753555
2013-03-18,5619,9.54533678756477
2013-03-18,5824,9.114555393586018
2013-03-18,6202,10.545273972602747
2013-03-18,7205,6.119260391198047
2013-03-18,9115,40.10534090909092
2013-03-18,9909,5.940766966222397
2013-03-19,706,7.660121951219513
2013-03-19,799,8.974166666666667
2013-03-19,1703,7.714287729196056
2013-03-19,1726,7.305653495440731
2013-03-19,2119,7.410313358988455
2013-03-19,2202,11.778750000000002
2013-03-19,3203,5.842762430939229
2013-03-19,3504,5.094485981308416
2013-03-19,3509,12.637116071428578
2013-03-19,4401,8.640955414012739
2013-03-19,4517,18.05092857142858
2013-03-19,5122,8.516318181818187
2013-03-19,5558,8.498275382475667
2013-03-19,5616,6.568522727272731
2013-03-19,5619,10.511933333333332
2013-03-19,5824,8.972652243589755
2013-03-19,6202,10.771336206896557
2013-03-19,7205,5.7574315514993515
2013-03-19,9115,33.717000000000006
2013-03-19,9909,5.6469068508492875
2013-03-20,706,7.060578034682085
2013-03-20,799,9.132777777777779
2013-03-20,1703,7.744110429447858
2013-03-20,1726,8.762389078498295
2013-03-20,2119,7.517639123102866
2013-03-20,2202,6.829166666666667
2013-03-20,3203,5.8027431421446405
2013-03-20,3504,5.02079654510557
2013-03-20,3509,12.120491929285164
2013-03-20,4401,8.108922155688624
2013-03-20,4517,18.128471337579626
2013-03-20,5122,8.342449438202252
2013-03-20,5558,7.955939323220541
2013-03-20,5616,6.690246338215715
2013-03-20,5619,9.509492385786803
2013-03-20,5824,9.28511575802838
2013-03-20,6202,10.185296610169495
2013-03-20,7205,5.81754057428215
2013-03-20,9115,41.578454545454555
2013-03-20,9909,5.6749127416024825
2013-03-21,706,7.394005763688764
2013-03-21,799,9.132666666666667
2013-03-21,1703,7.2800605326876555
2013-03-21,1726,7.023108504398829
2013-03-21,2119,7.452127114300354
2013-03-21,2202,10.142727272727273
2013-03-21,3203,5.997343358395994
2013-03-21,3504,5.0784160305343535
2013-03-21,3509,12.061227642276423
2013-03-21,4401,10.925986842105265
2013-03-21,4517,17.881224489795926
2013-03-21,5122,8.504173913043482
2013-03-21,5558,7.7998906439854245
2013-03-21,5616,6.788064748201442
2013-03-21,5619,9.095761904761906
2013-03-21,5824,8.753745532523242
2013-03-21,6202,9.708995215311008
2013-03-21,7205,6.024359795134446
2013-03-21,9115,34.093801652892566
2013-03-21,9909,5.648068506184516
2013-03-22,706,7.511774580335734
2013-03-22,799,7.162307692307692
2013-03-22,1703,7.198382513661208
2013-03-22,1726,8.395603217158179
2013-03-22,2119,7.6740701430549025
2013-03-22,2202,6.27923076923077
2013-03-22,3203,6.469186295503215
2013-03-22,3504,5.231153526970961
2013-03-22,3509,12.087153188691625
2013-03-22,4401,9.906913580246915
2013-03-22,4517,18.761538461538464
2013-03-22,5122,8.739018036072151
2013-03-22,5558,8.054061624649867
2013-03-22,5616,6.846792223572297
2013-03-22,5619,9.21920962199313
2013-03-22,5824,9.172571602681288
2013-03-22,6202,9.752958333333337
2013-03-22,7205,5.991615214994483
2013-03-22,9115,43.56158192090393
2013-03-22,9909,5.7406515679441625
2013-03-23,706,8.004643678160924
2013-03-23,799,8.741904761904763
2013-03-23,1703,7.654683009298403
2013-03-23,1726,8.188153526970959
2013-03-23,2119,8.675537284894801
2013-03-23,2202,9.607142857142858
2013-03-23,3203,6.670203735144315
2013-03-23,3504,5.268154761904773
2013-03-23,3509,13.412868035190543
2013-03-23,4401,10.293208556149736
2013-03-23,4517,18.084291338582688
2013-03-23,5122,9.976424778761071
2013-03-23,5558,8.123553719008273
2013-03-23,5616,7.396985365853641
2013-03-23,5619,9.416480938416427
2013-03-23,5824,9.657424377224146
2013-03-23,6202,10.848983606557383
2013-03-23,7205,6.274516562220231
2013-03-23,9115,47.446614583333286
2013-03-23,9909,6.106395553748022
2013-03-24,706,8.989298245614041
2013-03-24,799,12.983
2013-03-24,1703,7.7031189710611025
2013-03-24,1726,8.314635761589408
2013-03-24,2119,8.476392543859614
2013-03-24,2202,6.349583333333334
2013-03-24,3203,6.888025134649919
2013-03-24,3504,5.4273510699826595
2013-03-24,3509,13.986491825613026
2013-03-24,4401,9.666410256410256
2013-03-24,4517,19.396930232558148
2013-03-24,5122,9.904839924670442
2013-03-24,5558,8.59372231686543
2013-03-24,5616,7.273657407407381
2013-03-24,5619,9.682764505119458
2013-03-24,5824,9.582670454545408
2013-03-24,6202,13.516231454005943
2013-03-24,7205,6.612338435374145
2013-03-24,9115,46.57623762376238
2013-03-24,9909,6.459027431421329
2013-03-25,706,7.835190839694659
2013-03-25,799,9.5
2013-03-25,1703,7.150020000000004
2013-03-25,1726,7.974444444444444
2013-03-25,2119,7.3269815059445165
2013-03-25,2202,6.45923076923077
2013-03-25,3203,6.553420074349442
2013-03-25,3504,4.992917073170735
2013-03-25,3509,12.85594221105529
2013-03-25,4401,8.964247787610615
2013-03-25,4517,17.11715384615385
2013-03-25,5122,8.684944134078217
2013-03-25,5558,7.072638121546964
2013-03-25,5616,6.857286512370314
2013-03-25,5619,9.888692810457517
2013-03-25,5824,9.015599284436506
2013-03-25,6202,11.388888888888893
2013-03-25,7205,5.929063829787235
2013-03-25,9115,47.31806818181819
2013-03-25,9909,5.963987505385532
2013-03-26,706,7.814820143884893
2013-03-26,799,6.680909090909091
2013-03-26,1703,7.319690346083791
2013-03-26,1726,8.30780269058296
2013-03-26,2119,7.261502927781392
2013-03-26,2202,7.5075
2013-03-26,3203,6.161508196721313
2013-03-26,3504,5.18096466093601
2013-03-26,3509,12.7508897742364
2013-03-26,4401,8.894765100671137
2013-03-26,4517,18.17990825688074
2013-03-26,5122,9.007307692307696
2013-03-26,5558,7.716309523809532
2013-03-26,5616,6.700315278900566
2013-03-26,5619,11.175723270440253
2013-03-26,5824,8.915496809480413
2013-03-26,6202,10.383905325443791
2013-03-26,7205,5.945331905781586
2013-03-26,9115,35.94190000000001
2013-03-26,9909,5.733559840112809
2013-03-27,706,7.467142857142858
2013-03-27,799,7.956666666666668
2013-03-27,1703,6.655129533678759
2013-03-27,1726,7.034541832669323
2013-03-27,2119,7.411914893617021
2013-03-27,2202,7.533333333333335
2013-03-27,3203,5.83005681818182
2013-03-27,3504,5.267313854853913
2013-03-27,3509,12.050703703703713
2013-03-27,4401,9.286117021276594
2013-03-27,4517,16.524822695035468
2013-03-27,5122,8.029653333333336
2013-03-27,5558,7.500294530154284
2013-03-27,5616,6.564444444444446
2013-03-27,5619,9.62298913043478
2013-03-27,5824,8.558336025848151
2013-03-27,6202,10.705056179775283
2013-03-27,7205,5.883986975397975
2013-03-27,9115,47.55116666666667
2013-03-27,9909,5.626972669936885
2013-03-28,706,7.783133333333336
2013-03-28,799,18.29
2013-03-28,1703,6.741193798449615
2013-03-28,1726,6.948333333333332
2013-03-28,2119,7.329563318777293
2013-03-28,2202,7.461
2013-03-28,3203,6.22834285714286
2013-03-28,3504,5.241920649233549
2013-03-28,3509,12.312787081339726
2013-03-28,4401,8.986945606694558
2013-03-28,4517,16.783469387755105
2013-03-28,5122,8.409166666666671
2013-03-28,5558,7.939942938659063
2013-03-28,5616,6.98438291139241
2013-03-28,5619,9.376926229508198
2013-03-28,5824,9.079036519036531
2013-03-28,6202,10.22011695906433
2013-03-28,7205,6.076997915218901
2013-03-28,9115,37.52766129032259
2013-03-28,9909,5.902169954476418
2013-03-29,706,8.482000000000005
2013-03-29,799,8.785
2013-03-29,1703,6.677837837837844
2013-03-29,1726,7.598767123287673
2013-03-29,2119,7.524778869778849
2013-03-29,2202,8.820588235294121
2013-03-29,3203,5.991259541984735
2013-03-29,3504,5.134710344827592
2013-03-29,3509,12.728304498269894
2013-03-29,4401,9.952189781021897
2013-03-29,4517,16.657619047619058
2013-03-29,5122,9.107146226415098
2013-03-29,5558,7.829037871033788
2013-03-29,5616,7.2275662650602435
2013-03-29,5619,9.813264248704668
2013-03-29,5824,9.292185027388923
2013-03-29,6202,10.050370370370375
2013-03-29,7205,6.032266368214883
2013-03-29,9115,48.566190476190435
2013-03-29,9909,6.089949781305589
2013-03-30,706,8.288654292343393
2013-03-30,799,8.297222222222224
2013-03-30,1703,6.784534090909096
2013-03-30,1726,7.630427135678397
2013-03-30,2119,7.700045264623923
2013-03-30,2202,8.35923076923077
2013-03-30,3203,6.331558669001756
2013-03-30,3504,5.248184263618029
2013-03-30,3509,12.834110764430553
2013-03-30,4401,10.127486187845305
2013-03-30,4517,19.84874509803923
2013-03-30,5122,9.264338842975212
2013-03-30,5558,8.523513238289219
2013-03-30,5616,7.616797953964177
2013-03-30,5619,9.430399239543735
2013-03-30,5824,9.740416666666631
2013-03-30,6202,10.372548262548268
2013-03-30,7205,6.372934888240998
2013-03-30,9115,54.83739644970409
2013-03-30,9909,6.182822347598629
2013-03-31,706,9.21292079207921
2013-03-31,799,6.597777777777779
2013-03-31,1703,7.461265822784812
2013-03-31,1726,8.720076335877861
2013-03-31,2119,7.977171561051012
2013-03-31,2202,4.838571428571429
2013-03-31,3203,6.736180904522613
2013-03-31,3504,5.066545718432513
2013-03-31,3509,14.82527210884355
2013-03-31,4401,10.920785714285717
2013-03-31,4517,18.835294117647063
2013-03-31,5122,9.290313901345295
2013-03-31,5558,9.17013089005236
2013-03-31,5616,8.368695163104618
2013-03-31,5619,10.30048
2013-03-31,5824,10.95016901408452
2013-03-31,6202,12.990917431192663
2013-03-31,7205,6.508210023866354
2013-03-31,9115,59.699599999999975
2013-03-31,9909,6.66482077051923
2013-04-01,706,7.897115384615386
2013-04-01,799,7.188333333333333
2013-04-01,1703,7.224906054279754
2013-04-01,1726,7.827302904564316
2013-04-01,2119,8.127084548104957
2013-04-01,2202,9.07111111111111
2013-04-01,3203,6.4829338842975215
2013-04-01,3504,5.102843137254906
2013-04-01,3509,13.397371428571445
2013-04-01,4401,9.616551724137931
2013-04-01,4517,14.534970059880246
2013-04-01,5122,9.821766233766239
2013-04-01,5558,7.808498293515364
2013-04-01,5616,7.346094827586215
2013-04-01,5619,10.365614035087718
2013-04-01,5824,9.023272543059788
2013-04-01,6202,11.908125000000005
2013-04-01,7205,6.172696709585115
2013-04-01,9115,58.26481481481483
2013-04-01,9909,5.929755877034295
2013-04-02,706,7.396015625000001
2013-04-02,799,7.909999999999999
2013-04-02,1703,6.891632653061227
2013-04-02,1726,7.682422907488986
2013-04-02,2119,7.710343166767012
2013-04-02,2202,15.465000000000002
2013-04-02,3203,6.047167381974248
2013-04-02,3504,5.013722397476346
2013-04-02,3509,13.366461352657014
2013-04-02,4401,11.330724637681158
2013-04-02,4517,17.31548387096775
2013-04-02,5122,9.063333333333338
2013-04-02,5558,8.174677137870859
2013-04-02,5616,7.209086538461543
2013-04-02,5619,9.745
2013-04-02,5824,8.512481751824827
2013-04-02,6202,10.32642458100559
2013-04-02,7205,5.888169230769234
2013-04-02,9115,43.09292134831461
2013-04-02,9909,5.516676342525359
2013-04-03,706,8.293225806451614
2013-04-03,799,8.973
2013-04-03,1703,6.858054545454548
2013-04-03,1726,7.753823529411766
2013-04-03,2119,8.256608594657374
2013-04-03,2202,5.479090909090909
2013-04-03,3203,6.08777777777778
2013-04-03,3504,5.458845798707299
2013-04-03,3509,13.620315789473699
2013-04-03,4401,10.296285714285712
2013-04-03,4517,16.352647058823536
2013-04-03,5122,9.245053763440863
2013-04-03,5558,8.330629800307223
2013-04-03,5616,7.23971014492754
2013-04-03,5619,9.204931506849315
2013-04-03,5824,9.604327122153219
2013-04-03,6202,9.933670212765959
2013-04-03,7205,5.879576213260425
2013-04-03,9115,52.13715789473682
2013-04-03,9909,5.511946225949648
2013-04-04,706,7.456872427983541
2013-04-04,799,9.834285714285715
2013-04-04,1703,6.946634615384618
2013-04-04,1726,7.847389380530974
2013-04-04,2119,7.790901339829479
2013-04-04,2202,6.281000000000001
2013-04-04,3203,6.319879032258065
2013-04-04,3504,5.06384026258206
2013-04-04,3509,13.114579326923089
2013-04-04,4401,9.883666666666667
2013-04-04,4517,16.590368421052638
2013-04-04,5122,10.444040114613186
2013-04-04,5558,7.5948710601719265
2013-04-04,5616,6.985257623554157
2013-04-04,5619,9.960833333333333
2013-04-04,5824,9.580655737704928
2013-04-04,6202,9.648865248226953
2013-04-04,7205,5.679068100358421
2013-04-04,9115,34.13787037037037
2013-04-04,9909,5.659938513135802
2013-04-05,706,7.579398496240605
2013-04-05,799,7.69
2013-04-05,1703,7.008333333333339
2013-04-05,1726,8.140346153846156
2013-04-05,2119,8.466881663113002
2013-04-05,2202,7.832857142857144
2013-04-05,3203,5.988128654970761
2013-04-05,3504,5.05914700544465
2013-04-05,3509,12.884120553359683
2013-04-05,4401,11.521219512195122
2013-04-05,4517,18.310176991150453
2013-04-05,5122,9.312483940042833
2013-04-05,5558,7.685675000000006
2013-04-05,5616,7.220500945179589
2013-04-05,5619,10.62846153846154
2013-04-05,5824,9.06308870967743
2013-04-05,6202,10.12462962962963
2013-04-05,7205,5.921049046321526
2013-04-05,9115,59.113770491803244
2013-04-05,9909,5.751032398452575
2013-04-06,706,7.501578947368424
2013-04-06,799,6.649333333333334
2013-04-06,1703,7.136582781456962
2013-04-06,1726,7.89838797814208
2013-04-06,2119,9.026044203879097
2013-04-06,2202,6.562777777777779
2013-04-06,3203,6.561791044776122
2013-04-06,3504,5.634524003254687
2013-04-06,3509,13.416876923076908
2013-04-06,4401,10.720841121495328
2013-04-06,4517,20.95034965034967
2013-04-06,5122,10.159758241758245
2013-04-06,5558,8.45110862262039
2013-04-06,5616,7.722601809954757
2013-04-06,5619,10.86338235294118
2013-04-06,5824,9.548581862446737
2013-04-06,6202,13.270833333333341
2013-04-06,7205,6.524038031319902
2013-04-06,9115,51.04339869281043
2013-04-06,9909,6.039705140640079
2013-04-07,706,8.03311926605505
2013-04-07,799,10.555
2013-04-07,1703,7.694297872340434
2013-04-07,1726,8.726823529411769
2013-04-07,2119,8.531625169760046
2013-04-07,2202,8.111428571428572
2013-04-07,3203,7.019573863636366
2013-04-07,3504,5.470160714285721
2013-04-07,3509,12.690644937586647
2013-04-07,4401,11.311864406779662
2013-04-07,4517,19.31763586956523
2013-04-07,5122,10.253924843423807
2013-04-07,5558,8.837953539823014
2013-04-07,5616,7.312608966376101
2013-04-07,5619,11.242606060606061
2013-04-07,5824,9.872841807909587
2013-04-07,6202,11.128482490272381
2013-04-07,7205,6.679946183953025
2013-04-07,9115,43.212837837837846
2013-04-07,9909,6.328620954133955
2013-04-08,706,8.34536398467433
2013-04-08,799,12.325714285714284
2013-04-08,1703,7.098807692307697
2013-04-08,1726,8.2754
